[Nov 19 09:38:09] 
[Nov 19 09:38:09] [PHP ERR][ISSUE] MSG:Creation of dynamic property DUPX_Bootstrap::$extractionTmpFolder is deprecated [CODE:8192|FILE:/home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html/installer.php|LINE:99]
[Nov 19 09:38:09] ==DUPLICATOR INSTALLER BOOTSTRAP v1.5.11.2==
[Nov 19 09:38:09] ----------------------------------------------------
[Nov 19 09:38:09] Installer bootstrap start
[Nov 19 09:38:09] Ready to extract the installer
[Nov 19 09:38:09] Checking permission of destination folder
[Nov 19 09:38:09] ZipArchive exists so using that
[Nov 19 09:38:09] Successfully opened archive file.
[Nov 19 09:38:09] Extracting all files from archive within dup-installer
[Nov 19 09:38:09] Success: dup-installer/dup-database__[HASH].sql >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/ctrls/ctrl.base.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/ctrls/.htaccess >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/ctrls/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/ctrls/classes/class.ctrl.extraction.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/ctrls/classes/class.ctrl.ajax.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/ctrls/classes/class.ctrl.s4.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/ctrls/classes/class.ctrl.s0.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/ctrls/classes/class.ctrl.s3.funcs.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/ctrls/classes/class.ctrl.dbinstall.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/ctrls/classes/class.ctrl.params.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/addons/.htaccess >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/addons/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/inc.js.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/images/ui-bg_glass_65_ffffff_1x400.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/images/ui-bg_highlight-soft_75_cccccc_1x100.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/images/ui-bg_glass_75_dadada_1x400.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/images/ui-icons_454545_256x240.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/images/ui-icons_888888_256x240.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/images/ui-icons_2e83ff_256x240.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/images/ui-bg_glass_95_fef1ec_1x400.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/images/exclamation-triangle-orange.svg >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/images/ui-bg_glass_55_fbf9ee_1x400.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/images/ui-icons_cd0a0a_256x240.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/images/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/images/ui-bg_glass_75_e6e6e6_1x400.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/images/ui-icons_222222_256x240.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/fonts/dots/dotsfont.svg >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/fonts/dots/dotsfont.eot >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/fonts/dots/dotsfont.woff >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/fonts/dots/dotsfont.ttf >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/fonts/dots/dotsfont.woff2 >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/fonts/dots/dots-font.css >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/inc.libs.css.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/js/password-strength/password.css >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/js/password-strength/LICENSE.md >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/js/password-strength/passwordstrength.jpg >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/js/password-strength/README.md >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/js/password-strength/password.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/maintenance.html >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/wp-config-sample.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/normalize.css >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
