play_date,home_team,away_team,stadium,match_type,home_team_photo,home_team_flag,home_team_link,home_team_group,home_team_group_order,home_team_is_real,away_team_photo,away_team_flag,away_team_link,away_team_group,away_team_group_order,away_team_is_real,stadium_photo
2023-07-07 19:45,Wakefield Trinity,Wigan Warriors,Be Well Support Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33502_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33507_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/Wakefield-Belle-Vue.jpg
2023-07-07 20:00,Castleford Tigers,Leigh Leopards,Mend a Hose Jungle,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33448_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/5_full-2.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/castleford.jpg
2023-07-07 20:00,Warrington Wolves,St. Helens,Halliwell Jones Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33503_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33498_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/warrington.jpg
2023-07-08 19:00,Catalans Dragons,Huddersfield Giants,Stade Gilbert Brutus,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/49006_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33466_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/catalan.jpg
2023-07-09 12:00,Hull K.R,Hull F.C,Sewell Group Craven Park,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33512_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33467_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/hullKR.jpg
2023-07-09 15:00,Salford Red Devils,Leeds Rhinos,Salford Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33495_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33476_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/red-devils.jpg.webp
2023-07-13 20:00,St. Helens,Catalans Dragons,Totally Wicked Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33498_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/49006_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/saints.jpg
2023-07-14 19:45,Huddersfield Giants,Wakefield Trinity,John Smith Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33466_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33502_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/huddersfield.jpg
2023-07-14 20:00,Wigan Warriors,Warrington Wolves,DW Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33507_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33503_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/wigan.jpg
2023-07-14 20:00,Leeds Rhinos,Hull K.R,Headingley Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33476_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33512_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/leeds-scaled.jpg
